SalesID,SalePrice
6257652,23666.06255715529
6257667,24153.511556073037
6257676,43571.55574758274
6257678,44114.812279245525
6257679,23991.967995466977
6257686,44526.698941055074
6257698,41667.36829798168
6257703,43637.292059881554
6257704,40183.52128680619
6257708,40935.39978775151
6257709,42000.10011987711
6257710,42470.40519674469
6257711,42225.49333777033
6257722,48705.83733405183
6257725,44114.812279245525
6257731,21445.055604118104
6257733,46891.67383034063
6257743,44966.840445523696
6257748,39206.232723655994
6257752,46383.255420566275
6257753,48784.60619590892
6257819,22353.248072769165
6257821,22535.450881570265
6257822,22417.568937125823
6257825,23514.74729583283
6257828,23288.420176894368
6257831,35328.99723384865
6257838,23884.101646923336
6257839,24726.80612521508
6257840,26782.89874662726
6257853,33847.80095544077
6257855,22760.55215111387
6257857,22469.77037845924
6257898,31062.107742320688
6257906,37640.25276481551
6257907,41721.12892589865
6257912,39265.32123522146
6257913,39771.078007133125
6257917,32238.1619607173
6257926,33006.12123069532
6257936,32213.98318728485
6257942,43980.93767320421
6257948,37297.10220712025
6257954,32666.119247544197
6257967,32860.23260440539
6257979,43424.93181279075
6257986,44007.87373847987
6257992,41168.1506435923
6257993,41080.6506435923
6257994,41168.1506435923
6257996,59890.567949550845
6257997,45171.785491244715
6258011,46170.90896714009
6258015,44437.60816706299
6258026,43752.38478778153
6258044,36420.20464385947
6258061,40571.88130147697
6258063,53941.10911786655
6258064,54005.17679002592
6258067,44746.430753521505
6258070,45788.26680371571
6258076,26767.11788940581
6258090,22923.177050631846
6258095,17678.918647259994
6258097,20657.863362222855
6258099,18566.42502246374
6258110,18349.5059912026
6258113,16878.55902424412
6258116,18892.437514948462
6258118,20354.535438914598
6258120,19731.457916975058
6258125,19122.54328523494
6258127,17767.95635884966
6258128,20132.802424592093
6258133,18409.413941042614
6258136,19885.63960027611
6258163,21061.739412224426
6258168,21024.01971382118
6258174,25709.20773690781
6258177,20164.030740898677
6258178,19336.43203058122
6258180,20874.976460061698
6258182,21342.033380709847
6258187,22780.310169495537
6258200,21645.84998442263
6258201,22259.52358210417
6258214,24633.466988414064
6258219,26892.918054368125
6258224,25073.560602591853
6258226,25968.408670577788
6258229,21916.472998088513
6258232,26306.7626410436
6258234,31211.454477898253
6258237,25426.777906619525
6258249,29770.711616958033
6258250,27202.419316994394
6258252,29904.04495029136
6258255,25976.998125591195
6258269,35260.5957722618
6258270,25514.21769523724
6258272,34103.744451014674
6258273,34386.9858282842
6258274,26656.824514480086
6258277,30147.575247125165
6258279,38032.3491954947
6258285,37299.5863907764
6258289,21453.051706517166
6258291,22441.197283162746
6258305,25769.188100502437
6258310,21246.706933315156
6258312,24624.689092833138
6258313,24675.97181250509
6258315,24598.022426166473
6258317,29823.021696101023
6258318,30114.989897855412
6258319,29672.952513316577
6258321,29501.727023120497
6258322,34164.04587301888
6258326,30473.748598862196
6258327,37543.07434599714
6258330,29466.415599774937
6258334,33528.12310281738
6258336,38931.386623459955
6258338,39860.30118928628
6258364,31588.465048174687
6258365,33514.88722880203
6258366,22290.010167862863
6258368,24010.6397278647
6258370,22774.732390085086
6258376,29878.083411829826
6258385,29656.314204246468
6258386,24521.163996485007
6258388,24521.163996485007
6258389,30228.16290744386
6258393,33729.348162050366
6258412,37825.047438264344
6258420,26348.094817142934
6258425,22966.184460533605
6258429,38739.399241485626
6258444,36904.46831950944
6258449,30204.63644835538
6258451,38527.71795708376
6258471,26209.190291051305
6258478,23259.774381399806
6258479,25077.361969250553
6258487,25254.662832589347
6258495,40168.92861301346
6258496,40709.793243499706
6258500,39990.73413798104
6258503,50526.0100255137
6258504,50526.0100255137
6258506,27319.807070152274
6258508,38254.651878425575
6258517,39127.813489166714
6258523,37433.490150576545
6258528,39961.020886255974
6258531,30734.121886726287
6258533,32095.29557414998
6258539,39355.77351263932
6258541,39980.6935053036
6258542,32095.29557414998
6258545,30266.54557414998
6258564,31927.63682018016
6258565,31725.999915418255
6258566,38977.39962651727
6258567,31927.63682018016
6258568,31927.63682018016
6258569,32483.097310414654
6258578,39620.2791295714
6258579,39861.29879830846
6258585,40334.2793450422
6258586,24508.534894206136
6258587,39499.67150496561
6258588,39620.2791295714
6258590,41547.912121579386
6258596,40491.85251710792
6258599,40924.27321852554
6258601,41933.435950122286
6258602,40491.85251710792
6258604,41933.435950122286
6258612,31927.63682018016
6258615,31725.999915418255
6258622,39731.6573346996
6258624,40356.733820713576
6258625,39731.6573346996
6258627,44225.76155945448
6258631,42466.20981185996
6258635,40603.230722236134
6258636,41327.651440406844
6258638,26500.864253980348
6258639,40603.230722236134
6258640,40603.230722236134
6258641,26564.715928621496
6258642,40603.230722236134
6258662,44163.7052641416
6258692,32395.242498532298
6258695,48923.6777034455
6258696,46350.23110102831
6258699,25672.579525114543
6258707,30601.547619348312
6258718,38272.156952524594
6258721,41005.72086444686
6258722,39620.2791295714
6258724,39620.2791295714
6258725,39620.2791295714
6258728,39956.74547572525
6258730,44323.256391011804
6258732,24711.997329818343
6258733,39956.74547572525
6258737,39956.74547572525
6258738,39956.74547572525
6258739,39956.74547572525
6258740,39956.74547572525
6258741,39956.74547572525
6258745,40467.104674672584
6258749,42147.945694763606
6258751,42009.552837620744
6258754,44117.722397410376
6258756,42009.552837620744
6258760,44796.02313509289
6258761,42009.552837620744
6258765,44323.256391011804
6258768,44323.256391011804
6258771,41766.44254589794
6258773,38519.37432855831
6258774,39087.01289755986
6258775,40630.245374250786
6258782,45881.46860975711
6258784,42009.552837620744
6258787,44003.972397410376
6258788,42408.935278096935
6258789,42009.552837620744
6258799,44461.64924815467
6258811,25630.08942108793
6258880,31929.207735755685
6258887,18665.250428638054
6258893,73851.09699625878
6258900,47029.990539216546
6258906,44671.217992319
6258908,44796.02313509289
6258910,42668.29622387846
6258917,44671.217992319
6258939,46917.75314425856
6258941,49640.26451914117
6258948,42807.61623497546
6258953,41470.2021389773
6258956,24905.12741159587
6258957,48720.05180449066
6258964,41333.396583421745
6258966,41333.396583421745
6258967,41470.2021389773
6258968,44671.217992319
6258969,42267.17673752117
6258972,44671.217992319
6258977,41333.396583421745
6258980,48838.10105760271
6258982,45341.14634827677
6258985,43282.60171844251
6258989,47146.02169244584
6258990,47253.32091938418
6258992,47750.68934043682
6258993,47613.883784881255
6258994,47750.68934043682
6258997,47355.39669244584
6259009,47928.00291663101
6259010,19773.109247456425
6259014,40456.50311668768
6259015,49706.32517339685
6259017,49822.47605760271
6259024,49640.26451914117
6259027,49822.47605760271
6259030,47884.29096381849
6259035,49640.26451914117
6259036,38731.18204099821
6259039,48563.69696826865
6259046,49902.68647218812
6259047,48203.36514459715
6259054,47524.82025134308
6259063,48760.175869989136
6259064,49460.436014312654
6259070,26585.001868424984
6259071,26585.001868424984
6259076,47988.661539054345
6259079,48896.98142554469
6259080,49460.436014312654
6259082,48949.23022937244
6259084,46690.17249885477
6259086,48896.98142554469
6259089,48760.175869989136
6259090,47097.11694329922
6259092,46899.54749885477
6259094,48949.23022937244
6259098,50064.365765117414
6259104,50064.365765117414
6259106,46875.58973786577
6259108,49597.241569868216
6259112,47224.89031361226
6259122,46853.060344583166
6259126,47928.00291663101
6259128,47928.00291663101
6259130,48140.32591967286
6259133,47530.88085740368
6259136,47355.39669244584
6259146,52412.22305977046
6259151,52883.2052026276
6259159,52899.81430758802
6259165,52141.58357128823
6259166,53688.58166435211
6259172,28303.490412792173
6259174,48203.36514459715
6259176,49640.26451914117
6259178,37902.40959951968
6259184,46784.48562509902
6259193,32564.32414656366
6259219,39359.8241617988
6259220,38739.3534181784
6259230,39697.28199410668
6259238,39633.43732374866
6259240,43553.878381906696
6259247,50602.35951731251
6259248,52812.60872673509
6259251,50602.35951731251
6259252,53852.157839902604
6259253,51847.84597208189
6259259,53722.188076478895
6259260,53722.188076478895
6259261,53722.188076478895
6259262,54326.25506212483
6259264,54465.938076478895
6259265,54467.09409151649
6259268,49942.64055843322
6259269,53991.84085425667
6259270,50079.44611398877
6259274,49942.64055843322
6259276,50080.94465119504
6259281,53722.188076478895
6259286,26225.39402528773
6259287,50788.87248010632
6259292,53273.13038703856
6259293,56279.75972379658
6259296,54310.2153316847
6259312,46509.50361110123
6259324,62536.55068733492
6259328,40632.68899450159
6259341,36195.12203761311
6259349,41108.048364013426
6259352,44530.06253204569
6259356,43708.3671908372
6259373,44655.269347095964
6259377,44655.269347095964
6259391,44646.95245952447
6259392,43107.48868719215
6259401,50517.00213142551
6259402,51281.310967745274
6259403,51482.646458235184
6259405,67354.02496975203
6259408,56936.929897373004
6259413,54375.11714485204
6259420,56010.97071611132
6259421,53930.526943386845
6259424,53260.30146370442
6259425,54134.950858234035
6259437,54376.82956569649
6259443,26225.39402528773
6259447,54302.10254511571
6259448,54466.82476733792
6259449,52951.76698391908
6259454,52649.430065946304
6259455,53129.58638634159
6259456,60484.83082378148
6259487,39034.927631339975
6259488,33005.61790307805
6259507,44368.49307271031
6259510,45458.05473181144
6259511,45458.05473181144
6259516,44646.95245952447
6259517,46999.950238426856
6259519,46999.950238426856
6259535,43584.854122919554
6259536,44469.417059982494
6259537,44536.347244198856
6259540,44536.347244198856
6259560,59810.36803970989
6259561,52523.74319643205
6259564,55913.853323614596
6259581,70320.8555504565
6259629,41600.4388401094
6259641,47684.80172476733
6259644,43564.166587007756
6259652,59893.3839825312
6259654,55020.42086326459
6259676,45444.924894381336
6259732,46867.30957198546
6259739,24881.967402146714
6259743,17513.143106340038
6259745,20414.966522534054
6259823,27405.114369430452
6259826,26103.130982698574
6259827,30268.693620040947
6259830,27567.50664694315
6259846,27705.213377285614
6259848,28489.00193248042
6259849,21949.612769119703
6259850,26402.821044654796
6259860,24060.607024887584
6259882,22946.85205575158
6259884,27192.411424725084
6259892,23004.995718267648
6259894,20658.745914708637
6259897,34798.5983719751
6259898,19721.892127263243
6259917,19353.272037160827
6259938,26728.09439342334
6259946,26154.665942244887
6259947,28111.00786866857
6259948,26445.142132721074
6259952,26436.58157621103
6259954,28111.00786866857
6259956,26873.90808796681
6259957,26921.893399804096
6259959,32222.817860024883
6259960,26726.06725343239
6259971,27463.91305731234
6259978,28111.00786866857
6259980,28111.00786866857
6259982,30942.346883015583
6259983,30942.346883015583
6259984,17466.489448811564
6259995,38056.38534118027
6260084,21523.319360231806
6260087,21724.50457032666
6260093,22637.03093833001
6260175,27011.3582759456
6260194,31392.055400136345
6260195,31437.600560643194
6260484,44750.235718615746
6260518,26691.551018076756
6260525,34798.21160199449
6260527,27445.972639535823
6260532,28460.949089073118
6260533,28055.08369834178
6260546,28991.26069745546
6260551,30628.542747362662
6260553,31798.022777287395
6260555,31854.656920575093
6260695,24966.773247145444
6260699,26338.334251092474
6260703,36024.00327691632
6260704,28661.152292882558
6260705,27654.446802192688
6260706,29089.43412672854
6260709,28601.157417509392
6260732,33147.53333945541
6260733,29760.66949771719
6260739,33951.43428289761
6260742,33777.82654560566
6260744,31487.180406613938
6260747,33147.53333945541
6260755,37144.83912697855
6260757,40029.053182316056
6260758,42573.75222175247
6260760,49840.84030518773
6260763,57828.856150514424
6260767,28554.162586789716
6260780,31491.445632240728
6260786,39030.66682339652
6260790,28089.743824903166
6260792,37021.25873975524
6260794,37508.7191283626
6260808,38736.02386934195
6260809,21206.6743431534
6260820,38533.295628832464
6260874,27607.88622851023
6260877,32621.027887070355
6260879,30406.458166490913
6260887,29908.89598477298
6260906,37189.106735896115
6260921,38181.17989155238
6260925,35114.722246412224
6260947,39139.30347443654
6260951,34862.20997741507
6260955,33770.34742797407
6260960,34556.4606502566
6260965,27818.08026713386
6260970,34770.10955820495
6260976,39169.83665231827
6260980,35140.73924284779
6260981,39751.85378253992
6260984,37620.28654667914
6260998,41006.14857289682
6260999,28519.9742065278
6261005,35600.47651483507
6261012,34770.10955820495
6261013,37094.79700160949
6261014,37094.79700160949
6261016,41866.56523956348
6261021,36927.377392623705
6261023,37471.114426079585
6261026,34770.10955820495
6261041,30683.259565909237
6261042,33903.25974050674
6261057,22090.603857593214
6261063,33609.081435313055
6261065,34837.15569913759
6261069,39255.23912141994
6261071,41032.209276987414
6261073,40710.72800694317
6261090,43167.38708071441
6261091,44015.269659337486
6261101,51638.10780045977
6261102,35620.884348199324
6261131,24982.361729664233
6261133,23420.146034175512
6261298,25542.518478665443
6261301,25134.677834485195
6261302,25295.820074275845
6261310,24117.694030484083
6261313,25205.269267951753
6261317,24988.412233397867
6261321,25314.51330809642
6261323,24309.35901353906
6261326,33891.95487222056
6261327,28084.14533969463
6261356,29863.81345743851
6261462,26481.73404353887
6261463,23873.499465693836
6261467,25155.864638834326
6261477,24845.863614860584
6261495,24104.004442904956
6261497,24251.38817377798
6261560,28756.458962947807
6261561,28682.194590194656
6261566,30863.222640607863
6261567,29840.566283806762
6261575,27363.54659576628
6261580,22102.69070182148
6261584,27838.07220384245
6261595,27387.84493111518
6261597,28540.372203842453
6261599,27387.84493111518
6261608,20860.98407403766
6261641,40790.71982893547
6261650,25929.143084872663
6261655,24931.1090973984
6261658,24517.199557532273
6261660,31575.372309326816
6261789,35868.80333603661
6261800,46009.8864789751
6261802,45767.44079047242
6261823,42810.180498006186
6261845,28123.72684446672
6261855,25649.967130785044
6261856,26545.678064945278
6261904,23607.01863827285
6261952,35888.53088099589
6261964,40265.785827435524
6261968,42109.402105705274
6261975,40168.60731043777
6261988,43364.883871234975
6261990,49170.738714920706
6261999,53370.448629189435
6262032,38874.289294601585
6262035,45827.37975260033
6262038,45848.927741612526
6262042,47693.74880021937
6262046,47788.391657362234
6262048,45778.15175837234
6262082,51517.68140270463
6262095,51846.900833192434
6262096,40451.62073851823
6262114,54226.84313043413
6262123,40775.817265863225
6262129,24067.114552737425
6262136,28682.2313296518
6262153,35894.08308196707
6262188,28395.30743653277
6262190,27923.528931777284
6262193,25621.28442555252
6262226,32552.976931733727
6262228,28505.744303300587
6262236,31602.162169279552
6262240,34531.35636410261
6262242,33801.390897560486
6262246,38224.45803970281
6262265,26524.523955147022
6262267,26259.216495806344
6262271,28622.666368517053
6262276,33088.82071168108
6262314,24400.562565553326
6262319,20559.297605750653
6262323,20181.17078803792
6262332,20764.6154143629
6262343,31723.78124311666
6262348,40524.80411994127
6262355,32156.20990208024
6262367,43537.44225284593
6262375,37340.9013950754
6262382,44704.269473605775
6262393,41584.31968687291
6262396,32345.304706269857
6262399,43218.31971178406
6262401,45149.07510657165
6262410,31910.16266081531
6262430,46514.83421509942
6262436,47820.426271013734
6262516,34813.808019106844
6262517,29077.882663039985
6262571,32731.079531762098
6262588,23945.90128279149
6262612,21418.153489758453
6262617,32819.101543107
6262618,31458.070616366895
6262620,22342.935822401287
6262646,32780.1164393583
6262648,25432.755398266614
6262661,32290.732069972226
6262676,31533.184872045946
6262688,22648.86006655453
6262783,30552.370179359044
6262812,33654.117375867805
6262825,34853.963394867525
6262833,35504.55308224843
6262836,37738.19667346757
6262840,34802.63670217812
6262841,34918.38710593888
6262842,37000.63695334594
6262891,29363.16843919969
6262897,32805.43383645658
6262898,29950.336404085043
6262907,34091.294226066966
6262913,33950.60777816245
6262938,42777.99213987982
6262947,47559.76854546489
6262953,48264.40712626834
6262955,57965.27629309386
6262972,43063.251881641256
6262976,48961.46886231566
6263001,40996.43678387245
6263012,32658.07277150687
6263039,53295.17508291502
6263044,51254.4330546904
6263050,52056.91366231807
6263054,40296.04407084107
6263062,40934.15495301445
6263070,53746.025168618675
6263076,48212.11009030959
6263081,47056.20182309521
6263122,41856.150687315065
6263133,34836.788171118955
6263134,34793.53905344442
6263135,34945.651807482594
6263144,36131.24739891816
6263145,36131.24739891816
6263151,38574.69585608034
6263156,30839.77146073741
6263160,33178.40583922119
6263173,27284.856487188965
6263174,30345.429379057477
6263231,42612.35883977097
6263232,53216.31808873101
6263234,54581.53712924577
6263311,26139.713178086535
6263314,53232.5561480573
6263320,40937.430176892245
6263323,52848.99222896127
6263345,32186.175395457227
6263388,41070.93263121789
6263396,40957.240351275614
6263404,44931.16248791413
6263405,49302.86365238112
6263406,51510.81123996865
6263410,49093.05977162135
6263411,48841.68372120119
6263416,33246.203085291905
6263450,25364.842128169817
6263467,41070.884277181154
6263471,42509.535385401745
6263474,46950.81265146159
6263475,41070.459435536395
6263478,32351.44813239031
6263486,61428.50241406985
6263487,61057.9784852875
6263496,34607.63044658077
6263503,38027.87534680437
6263534,25778.86264275417
6263537,24418.100922856414
6263544,33376.193117383125
6263612,21800.16120215998
6263615,20018.56811223331
6263616,16552.880514287055
6263618,16753.858699333003
6263620,15939.986824551941
6263623,15983.869178766783
6263628,18400.035081370108
6263633,17751.06280853649
6263634,18941.044706351247
6263635,23544.050798698205
6263640,23655.508865485222
6263650,20942.070076074382
6263667,40529.708105582285
6263671,35216.00211364143
6263675,30800.545095342473
6263676,24797.966260634756
6263698,30659.082781727757
6263707,26428.085880108098
6263781,31882.403056301548
6263796,25779.586577165523
6263799,25159.397420561894
6263815,27630.474456915632
6263821,26172.869015927743
6263824,26603.12022133568
6263825,27603.71941552814
6263826,27218.8151228394
6263828,27218.8151228394
6263835,25667.27620424166
6263836,24734.34486464043
6263839,30969.846883015583
6263840,30063.63656435154
6263941,24114.36171129137
6263948,24892.697748401697
6263949,26904.313051689307
6263951,27380.555589072515
6263953,25191.291089351973
6263987,23829.201968897825
6263998,38686.88232922768
6264008,45340.88007530461
6264010,45590.246923733954
6264012,45496.52791661663
6264023,45742.63625427008
6264026,52717.24208389649
6264031,41012.683916208494
6264032,51030.53491035108
6264057,22152.68667271654
6264064,24334.13159039533
6264068,33479.095612327284
6264101,30263.069862337965
6264103,34302.69453499718
6264106,49213.86648798654
6264128,27819.992593261162
6264137,40842.874091771875
6264157,40900.52765799839
6264166,42128.65002252224
6264168,40765.5865702656
6264179,42165.05222385334
6264182,46837.606253677826
6264192,46817.627398746525
6264193,34761.16835832297
6264202,51107.00636628486
6264217,50522.2157159807
6264220,59167.67875097824
6264264,44097.55913155685
6264285,38442.37027768657
6264287,36606.3740237943
6264288,49544.89321195679
6264313,28165.192275770223
6264322,25946.508821968215
6264326,25877.35528131924
6264329,35989.715840203295
6264337,32262.156502202986
6264339,28687.6549860687
6264340,37710.05695851481
6264346,25451.062580526628
6264348,28266.102524860547
6264350,24419.305527675584
6264359,18787.449646350004
6264378,39640.92344493919
6264382,53049.859948058474
6264387,49791.53316413931
6264388,51204.456833607095
6264393,23189.624308201965
6264398,25272.181654804885
6264416,35853.26078310646
6264492,45629.38613537878
6264502,45071.31164587046
6264506,41146.0894798356
6264509,45080.9999028749
6264510,39483.03255061586
6264511,37924.81644403713
6264516,43545.14795916731
6264520,45016.319750374896
6264521,51384.802929097044
6264524,40567.01110795273
6264574,29652.509375053556
6264578,33634.20741345391
6264586,26378.42644316645
6264588,31314.221883015583
6264589,32684.394071937764
6264591,28490.001734936104
6264606,40609.78175872406
6264610,37132.831573492615
6264612,37885.51952279821
6264615,41661.641478865015
6264620,32156.20990208024
6264623,38537.8159069696
6264631,30703.27122620783
6264639,42547.21157086022
6264646,46982.24164388122
6264649,47585.437883015
6264650,48403.985339126455
6264657,50047.924528314135
6264675,25859.860181547287
6264676,31787.600704809614
6264680,31608.74484532496
6264681,31797.509726277338
6264682,44695.25361937366
6264685,49528.15928556737
6264687,49092.81214152634
6264693,52016.13203381585
6264702,50821.706931708526
6264706,48917.48010461406
6264714,39443.89645946551
6264717,27544.137380573753
6264720,29838.659588347393
6264722,27851.137541641947
6264726,18529.474902558326
6264727,29438.798179772268
6264729,27544.137380573753
6264730,29078.36180234358
6264731,27544.137380573753
6264738,32079.113592199574
6264744,40626.47206154268
6264746,34849.80829227505
6264748,32777.505551521645
6264749,23058.34617155925
6264750,21984.551779730322
6264751,22544.483542122125
6264752,22483.498860835494
6264757,79793.94497642861
6264762,33829.095645217356
6264763,35604.40105292994
6264772,27584.180537435528
6264773,35945.95155206316
6264777,37926.81791376837
6264786,39551.18122184897
6264791,39534.60824350768
6264796,39399.311182166435
6264797,38362.47762219401
6264799,41006.14857289682
6264815,28522.24718075953
6264825,31044.763266904127
6264826,41584.3470370144
6264829,40212.33544158369
6264830,38248.32079977125
6264836,39376.707240128286
6264843,38825.657279059946
6264845,38796.1554512309
6264880,28741.56675782601
6264881,31713.045095342473
6264888,27691.98031251823
6264894,27211.169111539966
6264906,27931.411824037954
6264922,28592.641418459498
6264942,31218.568385496637
6264946,21152.145667799683
6264950,23561.09534335502
6264981,25829.710858447645
6264993,25875.10178243911
6264994,29862.209059525205
6265003,28963.170944937265
6265013,28088.66602591193
6265018,42116.87578180118
6265037,24157.28721414058
6265050,40268.566552126926
6265072,38615.80429724738
6265086,23868.218895238933
6265092,25280.954101919153
6265106,35857.00835334212
6265111,53035.934991343085
6265115,52301.95423245056
6265147,23946.855696548042
6265150,30991.42428893141
6265172,21583.579515957896
6265174,24639.88955594527
6265177,24869.965499201357
6265180,23436.41254503453
6265181,23896.730303256703
6265184,32511.52631039451
6265185,29353.39926830522
6265200,40551.551323472275
6265218,25730.344516068297
6265219,29136.490272566112
6265275,45565.96634431892
6265278,45094.064679806965
6265280,39523.48125168913
6265281,59433.68979189258
6265292,20986.42032692016
6265299,40373.06359645434
6265305,54261.851219278666
6265313,53277.23865080644
6265323,27280.86662775406
6265324,23773.310863987666
6265325,26965.146961498405
6265329,26902.14615232306
6265336,24581.45602799656
6265344,30605.739264841734
6265345,30534.517264087965
6265351,32037.901121442625
6265354,36312.308457055864
6265364,36361.67849819417
6265366,37273.73635764101
6265371,40108.33114223584
6265465,32003.08961544991
6265467,20114.15333256752
6265472,29489.091758111852
6265473,34065.30515111028
6265494,50514.314677356946
6265496,44396.27262400482
6265515,55077.82265947027
6265519,54299.0306966458
6265521,48634.57220695755
6265529,54056.074694386705
6265531,54394.104142059325
6265544,51774.57548082722
6265546,49640.62620896261
6265554,56641.9727409709
6265561,58328.77199801832
6265562,58903.10716958695
6265567,57028.31993721148
6265570,56941.77669407691
6265572,59271.14069549731
6265577,58494.767591698925
6265582,63061.325698939865
6265586,64382.04390499693
6265647,35725.137982932094
6265655,38315.98752535724
6265658,40499.77411521769
6265668,39023.24782127916
6265671,61529.59531508671
6265673,19734.602233109294
6265675,19421.122657945896
6265683,18226.86093036543
6265685,17705.600012920302
6265686,21553.769989094588
6265687,18349.708152587653
6265699,18617.333319801975
6265703,18603.112361838364
6265708,34173.80738556465
6265716,33603.793833262964
6265719,31066.82413489718
6265720,18063.53561898091
6265721,21655.99011018558
6265726,20848.186913834365
6265735,24739.817771334703
6265740,27625.21105382032
6265754,27277.384745883563
6265759,34144.562675080764
6265760,30019.12012415689
6265770,33031.33934731849
6265781,27389.988265552303
6265790,52062.175776400036
6265800,24419.305527675584
6265802,24650.031564302357
6265803,23028.274139070425
6265812,29940.93366063235
6265815,29158.92975869279
6265818,33921.83163804262
6265821,30520.60386583564
6265832,34876.380723180904
6265834,34215.70220847665
6265849,20443.964957224147
6265872,32191.07378315418
6265914,24426.35546014658
6265916,25050.69341874585
6265919,26293.400160963047
6265990,34319.79942962266
6266000,24786.61105703937
6266003,24696.637128280217
6266005,22351.97639889522
6266008,25670.391410672666
6266009,22083.98896353646
6266012,33377.0739480841
6266013,35868.80333603661
6266014,35062.61447641411
6266022,34466.17045696737
6266023,33164.460691038854
6266032,35666.06367639069
6266035,34787.645262084414
6266051,35608.8752834244
6266058,35004.63773358994
6266061,35190.60891528961
6266064,39442.88989095054
6266077,38860.41769284851
6266081,38453.510961160406
6266082,33613.85955820495
6266085,37966.76853691798
6266086,38449.31554260838
6266088,39490.460782172726
6266094,37956.27483416279
6266095,34888.93713849789
6266181,31351.996120452553
6266191,23394.51455659008
6266195,22286.215233543116
6266196,21477.773741415964
6266203,22310.394944720312
6266205,24907.16489690669
6266207,21701.11946336473
6266208,21917.181419984892
6266213,23649.989808491813
6266214,21464.498649967598
6266219,21977.997604209166
6266220,20533.84659369054
6266231,19048.52723472269
6266234,20930.45491308685
6266235,19904.12842326046
6266238,19895.20893411313
6266241,23026.80113982516
6266245,24907.16489690669
6266254,26082.16886073915
6266259,31308.923042418104
6266260,31746.294782905217
6266262,31993.47526020977
6266267,31746.294782905217
6266272,21908.23223753371
6266276,23411.21562630836
6266312,16394.560748054915
6266321,16778.325909316
6266323,18470.309837553115
6266332,16075.547795707977
6266334,14463.322805483991
6266350,25676.703068526178
6266351,31496.614162588805
6266352,23566.727601285085
6266399,27817.731372725004
6266402,25575.114333629543
6266417,25339.78002965737
6266436,28684.561113259224
6266439,30019.10083824012
6266440,28684.561113259224
6266447,26841.128136062704
6266459,27315.879772585944
6266460,35424.40433611983
6266462,24609.153644600075
6266514,25295.820074275845
6266524,26567.495460151586
6266535,27530.420738435543
6266543,26293.75254778331
6266583,28078.653798107058
6266720,46781.84147116858
6266759,21940.79667081584
6266774,36883.649015419556
6266775,31322.202593130547
6266777,44007.84932780928
6266780,37413.23958566374
6266821,31685.702468970656
6266838,37727.66611855458
6266843,37803.8452915761
6266844,40577.37769986543
6266848,35048.811364343
6266851,31473.39397654075
6266853,38429.92778463367
6266863,38136.13174815381
6266865,37774.97363591646
6266871,36912.92862490944
6266881,40548.59343781219
6266883,30220.56883634334
6266884,34821.15910616431
6266891,25699.300472750103
6266938,41542.819872520566
6266947,40039.72997440608
6266948,42468.667238173344
6266983,48262.85156836628
6266986,47242.39160621514
6266989,52449.22317062023
6266994,52830.27710545172
6266995,53922.11647437315
6267000,56804.366722297724
6267053,24102.669671968713
6267056,34314.116305467396
6267071,21707.93087707011
6267081,24586.309659880473
6267085,31602.016886222933
6267090,43637.06497982402
6267091,38128.5757777493
6267098,43003.54712031497
6267103,43064.299271751144
6267106,45454.54095655842
6267111,46571.99964812557
6267115,47998.09785525899
6267118,56986.79006526939
6267120,58170.98357600703
6267121,56986.79006526939
6267124,57170.25032437304
6267152,30158.655093507135
6267165,22525.881313425136
6267167,26395.189086001028
6267171,23990.403447745062
6267172,25046.42170254369
6267175,25701.744828994535
6267209,30799.89447412442
6267219,23995.257302098653
6267252,23702.024408136156
6267258,48270.06062532668
6267259,48342.519563447386
6267275,33578.65824032442
6267276,47093.332904518065
6267280,32721.993809746324
6267282,37037.87447814053
6267299,40499.707547542544
6267301,41727.80472093266
6267356,51169.65279818221
6267364,52000.383416248354
6267386,25529.70822408371
6267404,37757.00736049081
6267408,34450.61838046212
6267410,33415.44549825818
6267411,34443.2830809577
6267416,38040.71916509415
6267424,40790.71982893547
6267427,37526.481814682265
6267428,37526.481814682265
6267429,39471.30925575971
6267435,37285.788465007216
6267445,40348.790556680484
6267454,45807.85252533414
6267456,45807.85252533414
6267460,49506.89663481942
6267474,48720.79433434212
6267477,52376.82123040143
6267481,51934.49218871924
6267485,38054.75963688444
6267487,52807.834114370635
6267514,25601.04842094539
6267515,26757.38361485157
6267526,33353.78911228561
6267527,38085.10971117734
6267528,38085.10971117734
6267531,28600.05339401096
6267538,35625.93070109612
6267542,38508.22679956353
6267543,38513.60100471425
6267546,33039.867972488035
6267549,28118.423772918253
6267551,28056.204821741296
6267558,28362.06396882916
6267563,39286.84572437675
6267567,34464.32869579251
6267580,28245.080267016438
6267582,46422.154014463784
6267585,48491.22600376675
6267645,28474.11263634662
6267656,28948.790950808307
6267660,37660.74662816675
6267666,42883.47692304853
6267669,31380.647606469614
6267708,21540.687066876006
6267720,24841.611351499134
6267721,22856.31400373148
6267726,21983.608498452446
6267731,21057.84608905765
6267733,19957.44507853903
6267736,21100.589022849636
6267745,20387.789332491848
6267746,21823.384809763687
6267748,17637.896195316833
6267753,18916.4521063176
6267761,27874.819756941823
6267768,24983.543777625644
6267769,19101.849497336018
6267787,21445.278918952845
6267805,24360.023055776852
6267817,22682.402105149173
6267818,22220.131013667557
6267822,27808.869158262893
6267830,38879.068572036835
6267835,28989.645999720735
6267853,27403.83150561169
